group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
forwarder_throughput_and_latency,,,,,61658174.0,ns,3
forwarder_throughput_and_latency,,,,,61039187.0,ns,3
forwarder_throughput_and_latency,,,,,69863873.0,ns,3
forwarder_throughput_and_latency,,,,,63600698.0,ns,3
forwarder_throughput_and_latency,,,,,60081500.0,ns,3
forwarder_throughput_and_latency,,,,,63091992.0,ns,3
forwarder_throughput_and_latency,,,,,64317117.0,ns,3
forwarder_throughput_and_latency,,,,,57972925.0,ns,3
forwarder_throughput_and_latency,,,,,62972521.0,ns,3
forwarder_throughput_and_latency,,,,,65103791.0,ns,3
forwarder_throughput_and_latency,,,,,59488792.0,ns,3
forwarder_throughput_and_latency,,,,,59491480.0,ns,3
forwarder_throughput_and_latency,,,,,64689381.0,ns,3
forwarder_throughput_and_latency,,,,,57980449.0,ns,3
forwarder_throughput_and_latency,,,,,60703942.0,ns,3
forwarder_throughput_and_latency,,,,,58472385.0,ns,3
forwarder_throughput_and_latency,,,,,73958874.0,ns,3
forwarder_throughput_and_latency,,,,,62321187.0,ns,3
forwarder_throughput_and_latency,,,,,63900408.0,ns,3
forwarder_throughput_and_latency,,,,,57658347.0,ns,3
forwarder_throughput_and_latency,,,,,61470075.0,ns,3
forwarder_throughput_and_latency,,,,,60465571.0,ns,3
forwarder_throughput_and_latency,,,,,66080959.0,ns,3
forwarder_throughput_and_latency,,,,,62639752.0,ns,3
forwarder_throughput_and_latency,,,,,64853351.0,ns,3
forwarder_throughput_and_latency,,,,,60624484.0,ns,3
forwarder_throughput_and_latency,,,,,58565567.0,ns,3
forwarder_throughput_and_latency,,,,,65364738.0,ns,3
forwarder_throughput_and_latency,,,,,69532210.0,ns,3
forwarder_throughput_and_latency,,,,,63956739.0,ns,3
forwarder_throughput_and_latency,,,,,62585368.0,ns,3
forwarder_throughput_and_latency,,,,,59078296.0,ns,3
forwarder_throughput_and_latency,,,,,61488746.0,ns,3
forwarder_throughput_and_latency,,,,,62707930.0,ns,3
forwarder_throughput_and_latency,,,,,57973423.0,ns,3
forwarder_throughput_and_latency,,,,,61738810.0,ns,3
forwarder_throughput_and_latency,,,,,79787116.0,ns,3
forwarder_throughput_and_latency,,,,,66043412.0,ns,3
forwarder_throughput_and_latency,,,,,60698390.0,ns,3
forwarder_throughput_and_latency,,,,,62823645.0,ns,3
forwarder_throughput_and_latency,,,,,60302876.0,ns,3
forwarder_throughput_and_latency,,,,,56702866.0,ns,3
forwarder_throughput_and_latency,,,,,54747425.0,ns,3
forwarder_throughput_and_latency,,,,,60064939.0,ns,3
forwarder_throughput_and_latency,,,,,62985676.0,ns,3
forwarder_throughput_and_latency,,,,,56478571.0,ns,3
forwarder_throughput_and_latency,,,,,61917031.0,ns,3
forwarder_throughput_and_latency,,,,,55199797.0,ns,3
forwarder_throughput_and_latency,,,,,65378859.0,ns,3
forwarder_throughput_and_latency,,,,,58002921.0,ns,3
forwarder_throughput_and_latency,,,,,60510518.0,ns,3
forwarder_throughput_and_latency,,,,,63639647.0,ns,3
forwarder_throughput_and_latency,,,,,66267399.0,ns,3
forwarder_throughput_and_latency,,,,,64761013.0,ns,3
forwarder_throughput_and_latency,,,,,68733090.0,ns,3
forwarder_throughput_and_latency,,,,,58355577.0,ns,3
forwarder_throughput_and_latency,,,,,64294523.0,ns,3
forwarder_throughput_and_latency,,,,,61617120.0,ns,3
forwarder_throughput_and_latency,,,,,64439347.0,ns,3
forwarder_throughput_and_latency,,,,,62464078.0,ns,3
forwarder_throughput_and_latency,,,,,71147902.0,ns,3
forwarder_throughput_and_latency,,,,,59984310.0,ns,3
forwarder_throughput_and_latency,,,,,60618696.0,ns,3
forwarder_throughput_and_latency,,,,,63720321.0,ns,3
forwarder_throughput_and_latency,,,,,66635108.0,ns,3
forwarder_throughput_and_latency,,,,,59292812.0,ns,3
forwarder_throughput_and_latency,,,,,58238737.0,ns,3
forwarder_throughput_and_latency,,,,,65759136.0,ns,3
forwarder_throughput_and_latency,,,,,87432053.0,ns,3
forwarder_throughput_and_latency,,,,,87082969.0,ns,3
forwarder_throughput_and_latency,,,,,69568438.0,ns,3
forwarder_throughput_and_latency,,,,,64498929.0,ns,3
forwarder_throughput_and_latency,,,,,57064516.0,ns,3
forwarder_throughput_and_latency,,,,,58912259.0,ns,3
forwarder_throughput_and_latency,,,,,55902937.0,ns,3
forwarder_throughput_and_latency,,,,,60283612.0,ns,3
forwarder_throughput_and_latency,,,,,58493562.0,ns,3
forwarder_throughput_and_latency,,,,,64918027.0,ns,3
forwarder_throughput_and_latency,,,,,65869199.0,ns,3
forwarder_throughput_and_latency,,,,,61793200.0,ns,3
forwarder_throughput_and_latency,,,,,61385966.0,ns,3
forwarder_throughput_and_latency,,,,,67926718.0,ns,3
forwarder_throughput_and_latency,,,,,71051252.0,ns,3
forwarder_throughput_and_latency,,,,,58020679.0,ns,3
forwarder_throughput_and_latency,,,,,62096077.0,ns,3
forwarder_throughput_and_latency,,,,,65088887.0,ns,3
forwarder_throughput_and_latency,,,,,57977881.0,ns,3
forwarder_throughput_and_latency,,,,,66406478.0,ns,3
forwarder_throughput_and_latency,,,,,68656399.0,ns,3
forwarder_throughput_and_latency,,,,,61178783.0,ns,3
